game_id,season,home_win,model,pred_prob
d15b970b-6606-4246-a924-bc903756c55f,2025,0,logreg_no_elo,0.022872145415970633
1a0df56d-9b5f-4e53-9d8a-8b754f489bef,2025,0,logreg_no_elo,0.22570875232205714
d23df8d9-9b35-4185-9ae5-d47e05013b0b,2025,1,logreg_no_elo,0.8518481731140924
e88f7300-bce3-49dc-a97d-6d17dadb7e95,2025,1,logreg_no_elo,0.7558210939806926
d9c1aff3-25aa-404a-b801-cd5f8058d423,2025,0,logreg_no_elo,0.17847679593577145
2b3209a5-f4cc-4cec-98a2-618f77314523,2025,1,logreg_no_elo,0.9538728903774293
69a412a7-f97f-4e25-804a-8c085ec0ce2f,2025,1,logreg_no_elo,0.4155485213508039
ec784d2b-3c27-47ac-bb5b-7edab3baa3fb,2025,1,logreg_no_elo,0.1269471462801212
14312745-52b6-41c0-96d0-ee3ff44c26c2,2025,0,logreg_no_elo,0.29435947367482507
2fb00c07-3995-4420-aa53-e0b95160a91a,2025,0,logreg_no_elo,0.2514980072204389
4e9f12ff-e41e-413d-a1d4-936579e0e487,2025,0,logreg_no_elo,0.6959563142464201
58bb94db-4f37-45ce-a7b9-2cb2aa412759,2025,1,logreg_no_elo,0.7417611840892009
f319caf0-a286-4e3e-87b3-4aeb5473cebf,2025,1,logreg_no_elo,0.39648894120460687
8cd4034f-e3f1-45a0-afa2-29c966d41bc9,2025,0,logreg_no_elo,0.6677257930453336
0973a093-1a22-4782-80a5-4f393bb71641,2025,1,logreg_no_elo,0.7832483180444723
d1ac0af3-7692-4dc7-89cd-1410070e8853,2025,0,logreg_no_elo,0.859301477238975
30981dda-706d-44fc-9eb4-b6f8c5a3e874,2025,1,logreg_no_elo,0.7496696352824836
059e0f9b-7b9d-4971-baf1-1b912ef755d1,2025,0,logreg_no_elo,0.4215393303980164
5a89a8be-ae96-4f08-8a50-15e0c79b643c,2025,1,logreg_no_elo,0.4052892971682073
f8098775-9026-45b0-a3b8-03765c171265,2025,1,logreg_no_elo,0.3058340854493983
fb31c505-de82-4d70-a8a2-a91dbaacd1ee,2025,1,logreg_no_elo,0.2884317283097881
fc11987d-5051-4621-94f9-17a356691802,2025,1,logreg_no_elo,0.7924494941379885
d06d5e67-e80d-4c55-907a-79b86c145e92,2025,1,logreg_no_elo,0.561340358810703
acd54341-7fa1-4d4d-b64f-d637a66c3443,2025,1,logreg_no_elo,0.5683162411394757
4a8a3c5a-81ad-462c-b4cb-3300d1eea8c3,2025,0,logreg_no_elo,0.3856581838957581
e149ddfc-1ec6-43c0-a2f4-7d0ddbe8afb1,2025,0,logreg_no_elo,0.30163359386055716
127815af-ec83-4409-b0c3-4140a357a60c,2025,1,xgb_no_elo,0.1420193314552307
7bbb5b8b-7d33-4ca4-9478-a4732d10c367,2025,0,xgb_no_elo,0.3440245985984802
293a4a3d-3699-4cd3-b085-0dc0e8c56188,2025,0,xgb_no_elo,0.41248294711112976
8e354cb1-e600-4ccd-aec8-3b9daa7dd2ca,2025,1,xgb_no_elo,0.7075045108795166
edfb1305-dc50-48e3-9ea5-c3e16ace9489,2025,1,xgb_no_elo,0.7316692471504211
d307de7c-b2bc-42a3-b338-4205f3918f7c,2025,1,xgb_no_elo,0.33367839455604553
37b8b67b-ceb5-4918-aa27-3d495a19e646,2025,0,xgb_no_elo,0.4514896869659424
b47a1788-78ca-4559-b220-121d3fa3ac55,2025,0,xgb_no_elo,0.4619796872138977
a179dea9-a4d1-42c2-85df-3eb6260b4ef5,2025,0,xgb_no_elo,0.3043183982372284
bfcf9c89-536d-4dd3-9082-a3b67bd48c00,2025,0,xgb_no_elo,0.788108229637146
ef103806-2fdc-432d-ac11-6d7ed57a7117,2025,0,xgb_no_elo,0.43351155519485474
c2d0f217-e400-4de3-99fe-494d59ea4764,2025,1,xgb_no_elo,0.8026913404464722
53eeff78-96b1-4f61-9270-f1982ce345ae,2025,1,xgb_no_elo,0.5907907485961914
bc7d0ee2-679a-4acc-a24c-73510404fe99,2025,1,xgb_no_elo,0.5510972738265991
d1bd5e4c-1d9e-47c6-b24e-52544a1a2c13,2025,0,xgb_no_elo,0.4956526458263397
5aab29d7-6671-4deb-a42c-c71a01e82f9f,2025,0,xgb_no_elo,0.21536794304847717
92c4a40c-74f4-4a28-be37-18237fca81a5,2025,1,xgb_no_elo,0.8044835925102234
10582ee6-a493-4e18-9878-6203b5e8065d,2025,1,xgb_no_elo,0.6681448221206665
a35a38a3-fdb6-40a3-86f1-842d77ac32bf,2025,0,xgb_no_elo,0.727462887763977
b8786c5b-6a05-49e0-9ba2-0bc7db3e8a60,2025,1,xgb_no_elo,0.7434623837471008
1af6c1e1-fa3c-4263-8c71-da93fc3e0406,2025,0,xgb_no_elo,0.47360342741012573
2eee580f-c783-4be6-baeb-d082df2690a2,2025,1,xgb_no_elo,0.5172665119171143
b0d98920-a05f-481d-9dea-7046f3e6fc33,2025,1,xgb_no_elo,0.7536064386367798
5a9dfeb9-11f2-42a8-97c9-81e381c4a9fa,2025,1,xgb_no_elo,0.6381987929344177
bbd4ae77-444a-4dfe-ad87-70233844aa1d,2025,1,xgb_no_elo,0.7141151428222656
d93c9688-bbdf-4066-ac6b-159c3c6dd32d,2025,1,xgb_no_elo,0.722865104675293
5f3d74e1-8cdd-4616-aedf-f1e90dc75db0,2025,1,xgb_no_elo,0.7537457346916199
8a594783-4b88-43cd-b381-a8660e3a0766,2025,0,xgb_no_elo,0.46216830611228943
ee675eed-ef15-494e-a8f4-e0202373e26c,2025,1,xgb_no_elo,0.5850208401679993
35c05ea8-240a-4d51-8940-e54f7f1e403f,2025,1,xgb_no_elo,0.7780043482780457
9cfc31da-5b6e-4ee4-87cf-2051401bf23a,2025,0,xgb_no_elo,0.5350704789161682
35aee448-2794-4453-9b79-17b91ac28be2,2025,1,xgb_no_elo,0.30860304832458496
a17fdde4-604b-4197-8c9a-97dc9b78c44e,2025,1,xgb_no_elo,0.8817324638366699
65e262be-3840-4e8e-bf9a-a4d9fe9acce4,2025,1,xgb_no_elo,0.37629103660583496
1d299098-034f-480d-af99-bcebd640859e,2025,0,xgb_no_elo,0.8951089978218079
e09bd75a-f5bc-42c2-aff3-96b24323a37d,2025,0,xgb_no_elo,0.2565559446811676
b362941f-7c63-4698-b2fd-94d03931d2c4,2025,0,xgb_no_elo,0.5588785409927368
c3e32fcd-a01f-4508-a0a0-cd764857ad67,2025,0,xgb_no_elo,0.3051610291004181
f3470bfa-ede4-4a89-9112-c19f16602f14,2025,1,xgb_no_elo,0.5800619721412659
edfd325f-1f56-417a-9e52-bc60e744f09c,2025,0,xgb_no_elo,0.45511922240257263
765fac81-ca49-432b-8368-a419565a5531,2025,1,xgb_no_elo,0.9471095204353333
58213aa0-65d0-474d-8f26-5b28ea18b59d,2025,0,xgb_no_elo,0.5701150894165039
c9d9dbf0-f3e6-4f3f-b2a5-e83fe165023d,2025,0,xgb_no_elo,0.5018681287765503
9998a61a-229c-44c2-b892-ee5b1ea16c23,2025,0,xgb_no_elo,0.13211025297641754
ad3c9dd5-f619-4f67-8827-5fa1c32197a9,2025,1,xgb_no_elo,0.8964046835899353
272d53ae-a46b-43bc-ac0f-8a846e03a9d1,2025,1,xgb_no_elo,0.5771293044090271
ed7f05ed-46c5-44b7-84d2-222654ca74f9,2025,1,xgb_no_elo,0.671747088432312
f8baaf5b-f1fa-4923-9eec-e85ed7a82142,2025,0,xgb_no_elo,0.12824870645999908
45eb60bf-a1b9-4f49-90cb-62097ff47bbd,2025,1,xgb_no_elo,0.7877447009086609
772cef5b-3110-4eaf-a68b-6eb3cd04f42a,2025,1,xgb_no_elo,0.2061426192522049
47a7d227-3c32-40e6-a7ef-8ac8ab76d1a4,2025,0,xgb_no_elo,0.631424069404602
8b0ee0bd-54cf-4be2-a8ba-b16813be20b6,2025,1,xgb_no_elo,0.169414684176445
6022e6ab-04da-4d0b-9ef0-7cad9d8f09cc,2025,0,xgb_no_elo,0.3306378424167633
639e72ff-50dd-401b-a2a8-dd49fdd02b89,2025,0,xgb_no_elo,0.47212544083595276
d181b175-a503-4a37-a3ce-9673570c903d,2025,1,xgb_no_elo,0.4915531873703003
274b94f6-f288-4d46-bf2c-1b3ffaddacdf,2025,0,xgb_no_elo,0.13551081717014313
5e1d090c-1c51-494b-8c1f-1f1ba520ee2a,2025,0,xgb_no_elo,0.6854580044746399
4a60d4ef-8d10-4f25-bab6-346332242fd5,2025,1,xgb_no_elo,0.4509613811969757
b4e88ec3-e017-41ee-9815-d884b722b6e5,2025,1,xgb_no_elo,0.867866039276123
79540e2c-1097-4658-8983-740bf9bcb90f,2025,1,xgb_no_elo,0.16293570399284363
84da0d09-cdf5-46a5-89eb-d489373ed8ed,2025,0,xgb_no_elo,0.5925964117050171
b2ddc164-9bb2-4439-86c3-4fd90c929a5b,2025,1,xgb_no_elo,0.7920655012130737
c95f06b7-8138-460b-bc1d-e9c9478156eb,2025,1,xgb_no_elo,0.5900561809539795
95640028-ee51-4c32-89e0-b7258c3072b2,2025,1,xgb_no_elo,0.8310841917991638
998caf2f-d2a7-45f9-b02d-657e1bdfdb4b,2025,1,xgb_no_elo,0.774537205696106
f43d1b9c-6f44-4c54-a1a7-cd450611311c,2025,1,xgb_no_elo,0.3485967516899109
ee13e918-b149-4c1e-8ae9-03cf0618c5d9,2025,1,xgb_no_elo,0.3560352623462677
962dcb61-9ab7-45cf-8224-bcf693a06ceb,2025,0,xgb_no_elo,0.4721463918685913
58dd842c-81d4-4f8b-9019-9fb43e6b3e3c,2025,0,xgb_no_elo,0.19783197343349457
7162ed3d-7135-4801-b3a8-ba85cbcaa7ea,2025,0,xgb_no_elo,0.5989855527877808
acf4a696-dabb-4821-9d7a-7417121d43a8,2025,1,xgb_no_elo,0.8627683520317078
d4aa66df-d40e-4ca8-9232-7561e99aa20f,2025,1,xgb_no_elo,0.6691621541976929
326d833a-4a17-4fec-882e-c3699065a0ed,2025,1,xgb_no_elo,0.8020797967910767
d3a6ebac-4d09-45ba-bacb-b2c623fe8e00,2025,0,xgb_no_elo,0.33900779485702515
f992552a-94d9-40c8-aa4b-fa5c7bf321fd,2025,1,xgb_no_elo,0.5048116445541382
4f5eef0b-7151-49c4-bc34-46d08d1e5ca1,2025,0,xgb_no_elo,0.4530101418495178
42f7582e-79b3-4a78-88ba-0245ebd00b6b,2025,0,xgb_no_elo,0.29198721051216125
c9537ded-ab0e-4847-9c8a-61866576706f,2025,0,xgb_no_elo,0.7136282920837402
57909126-867a-49a0-bc68-8c65ff35b9dd,2025,1,xgb_no_elo,0.23683616518974304
5cc2b6cf-49a3-4f54-a14e-88d92bf3ac7a,2025,0,xgb_no_elo,0.4697941243648529
779671c7-564a-4c9b-8014-3f019f2e56ad,2025,1,xgb_no_elo,0.5552051663398743
2d265850-900a-4d26-b91d-9ea1c0a1b382,2025,0,xgb_no_elo,0.5945701003074646
84446760-5dc5-43e6-a5d9-58080ed0ef75,2025,0,xgb_no_elo,0.23476766049861908
1294e522-7385-45d7-852f-76da7cf5ab3d,2025,1,xgb_no_elo,0.8805155158042908
36996288-3356-4ce9-b751-b31f6890cd69,2025,1,xgb_no_elo,0.5557039380073547
b22ddc9a-0884-436b-a5cb-261725723b33,2025,1,xgb_no_elo,0.7690274119377136
cda56706-140f-45d4-b565-9b1457767039,2025,1,xgb_no_elo,0.5216129422187805
5c4e4191-667a-4956-811e-2cccb0324876,2025,1,xgb_no_elo,0.40584373474121094
10082fe6-4d1c-4a6a-997d-061623f03559,2025,1,xgb_no_elo,0.6956871747970581
113aaa30-c901-4aa5-bbaa-16445f830e85,2025,1,xgb_no_elo,0.15944059193134308
4bfeb202-768f-487c-a416-9c9a314242a6,2025,1,xgb_no_elo,0.374874472618103
f07b7d2f-3955-4af2-ad39-73299457ce8f,2025,1,xgb_no_elo,0.17900140583515167
009fc0bc-e36e-47b2-b5c5-e5cab9b252d1,2025,0,xgb_no_elo,0.6889544129371643
1c528f37-bdd0-449a-99b5-7a8d174e4243,2025,0,xgb_no_elo,0.2508949637413025
e6fdfe56-f4ef-4bab-8f24-19a99adb7f6f,2025,1,xgb_no_elo,0.9028859734535217
03c66dd6-d190-41d7-bb90-7709c8c6493b,2025,0,xgb_no_elo,0.7751901149749756
fd8a85e4-5aac-47f6-b278-e1f1fa69b82d,2025,0,xgb_no_elo,0.8364121913909912
4e456309-00d3-4582-8f89-1c9049054791,2025,0,xgb_no_elo,0.2999025583267212
b27d4faa-d86d-439c-9ae5-0ed478abadb8,2025,0,xgb_no_elo,0.3873201608657837
02291b17-b5ee-4973-b184-51149f2c1817,2025,1,xgb_no_elo,0.40146392583847046
27345b01-bece-490a-b228-52c863c0e525,2025,1,xgb_no_elo,0.6184121370315552
f2a059a9-b803-4538-b746-3868679fa790,2025,1,xgb_no_elo,0.8688984513282776
f73fe2ca-493d-4a4e-bb34-3b5834d2ce24,2025,1,xgb_no_elo,0.39228710532188416
896a9eeb-64b3-4a6c-a723-7f1a9ac07e42,2025,1,xgb_no_elo,0.4363071918487549
8a325ea5-03e5-4940-bb7a-2eb4c8b2b077,2025,0,xgb_no_elo,0.43360042572021484
475cc53b-e563-4217-a5dc-930581369bab,2025,0,xgb_no_elo,0.5845497250556946
70027443-e0df-4b70-ae14-444a64d21e97,2025,1,xgb_no_elo,0.889099657535553
63c1a202-5e2e-4437-896f-5759a7ed6c69,2025,1,xgb_no_elo,0.2017180621623993
01384c8c-e038-4abe-b80a-901c44d112ce,2025,1,xgb_no_elo,0.4517521858215332
8eac9b16-89e2-4dd6-bf64-c8281c7879f7,2025,1,xgb_no_elo,0.6525188684463501
21815dfe-7533-4983-9fc4-01b7e5798634,2025,0,xgb_no_elo,0.39474010467529297
4ad39d3d-bb92-4273-aac9-14aced9b814c,2025,1,xgb_no_elo,0.15961533784866333
5f9bc5fb-ea1b-41df-a540-0be01471154c,2025,1,xgb_no_elo,0.8211386799812317
fb52f96d-5a6c-47ca-93ba-471dd9084a2d,2025,0,xgb_no_elo,0.8186855316162109
7d922f87-8ed8-4992-9dd4-4f167d608dd6,2025,1,xgb_no_elo,0.8419519662857056
ecb7cba9-dfbe-46df-9326-2442921add0c,2025,0,xgb_no_elo,0.6087754368782043
e71aa609-4f24-4b4c-8d2f-952f1cc9a393,2025,0,xgb_no_elo,0.2220189869403839
c45b91f1-cf78-4834-bbf7-ec7221c75049,2025,1,xgb_no_elo,0.8013845086097717
a4d71aea-7129-4510-a0c0-686300cd53cf,2025,1,xgb_no_elo,0.6758983731269836
cb7c1747-ad70-44d5-86ba-dde154b3bcbd,2025,1,xgb_no_elo,0.6896140575408936
66b295b9-ed48-41fe-8fd7-4cca0813f9f5,2025,1,xgb_no_elo,0.43733617663383484
32604e6c-f852-4281-b6c9-a2d2c18fbc96,2025,1,xgb_no_elo,0.621476948261261
cba5ede2-0a93-430c-aa0b-4c48363996d9,2025,1,xgb_no_elo,0.1840730607509613
473b6ccd-bea1-4377-b656-99e755056013,2025,0,xgb_no_elo,0.7912273406982422
516df53d-92a5-477a-bf9c-ae883264d691,2025,1,xgb_no_elo,0.28597894310951233
79e66bc9-a63b-4d35-a31b-81f82758ffd1,2025,1,xgb_no_elo,0.6736303567886353
e3e04e5c-30b5-4cd3-bef5-9e4a16bf0e89,2025,0,xgb_no_elo,0.23668594658374786
3128ac62-3240-4020-a3d9-456d92e4e181,2025,1,xgb_no_elo,0.4256974458694458
9490bb7a-0d69-46d9-b48b-8e419003820a,2025,1,xgb_no_elo,0.5739887356758118
cde22b85-921d-4781-95cf-173139bae8b9,2025,1,xgb_no_elo,0.8897891044616699
6ff8bfe8-1070-4692-958b-926fedbc2607,2025,1,xgb_no_elo,0.2351008802652359
b25f3091-aef6-4e55-9fb0-d5745a720e42,2025,1,xgb_no_elo,0.7233794927597046
d11600c6-b496-4625-ac2a-acd44a4fe7c4,2025,1,xgb_no_elo,0.8599070310592651
1afa397b-1c35-4439-9ccf-dfb9fe66edfd,2025,1,xgb_no_elo,0.6387450098991394
1dc8a33e-b81b-4a0d-91bf-0109943d729e,2025,1,xgb_no_elo,0.5215244293212891
9bb7fd31-2faf-4602-bf65-4532dd75baba,2025,0,xgb_no_elo,0.5713011026382446
541ceca0-1e17-4022-9583-6389fd9a0b97,2025,0,xgb_no_elo,0.19563747942447662
8a311d5b-f22a-4cac-8291-39d32d009302,2025,0,xgb_no_elo,0.2862671911716461
333e71e9-d362-4003-836b-7d936322e7d2,2025,0,xgb_no_elo,0.1579904407262802
e380b602-7a50-4ce9-99e7-63c43f11724e,2025,1,xgb_no_elo,0.3915185034275055
c0fc57e5-f80e-4668-a218-89e26635bcda,2025,0,xgb_no_elo,0.5293147563934326
83fc47a0-fbb1-4f04-8af2-94e9a1fd566e,2025,1,xgb_no_elo,0.5489890575408936
5e64c14b-9cf3-45d2-bd9d-f0af702d801f,2025,1,xgb_no_elo,0.6514070630073547
1f15d85b-41ea-4e16-b597-b0e14ee9ba73,2025,1,xgb_no_elo,0.631615400314331
644ab6e9-5db5-4614-a48f-09f6721a63de,2025,0,xgb_no_elo,0.39008983969688416
ee0589dc-66ed-4b0f-88f5-466040567e54,2025,0,xgb_no_elo,0.49127379059791565
32cb5f24-0d87-4645-a3fd-dd1e0fd1a4f6,2025,1,xgb_no_elo,0.6940144300460815
5ec92dac-bcc5-4c96-a776-daf36ffd931c,2025,1,xgb_no_elo,0.88100665807724
47165c40-8cd4-435b-8cc3-4ec5254c2ccd,2025,0,xgb_no_elo,0.8792458772659302
79e78af3-8156-4f23-b736-0b0638476136,2025,1,xgb_no_elo,0.708723247051239
17812353-7592-47dc-9fe1-36f6bb0d8b9d,2025,0,xgb_no_elo,0.5071684122085571
4d8cf7bd-df70-42d4-a4fd-14a6fcb736a9,2025,1,xgb_no_elo,0.6959865689277649
df3cec08-c316-47e9-9bf2-3deedec89e18,2025,0,xgb_no_elo,0.16007016599178314
d8bda49f-0b5d-428a-9697-070219652f4a,2025,0,xgb_no_elo,0.3389720022678375
0141c94b-0923-4c3f-8e2f-50513198e128,2025,1,xgb_no_elo,0.8394079804420471
886f70ad-6601-4949-8361-19950f284336,2025,1,xgb_no_elo,0.5680638551712036
d417a7b2-8eca-4edd-9e75-7875ed550fdd,2025,1,xgb_no_elo,0.7310522794723511
b1e3f299-f65d-4dad-be45-f936a6d7278f,2025,0,xgb_no_elo,0.7033870816230774
a4cfb5be-1674-4ee4-af01-a984647aadea,2025,1,xgb_no_elo,0.36209022998809814
c1285855-b4ab-4687-98f6-5191a40ff762,2025,1,xgb_no_elo,0.5038449168205261
c8479b40-acd5-45d5-8423-804199b3cc72,2025,0,xgb_no_elo,0.3505597710609436
585740b6-3c8b-4746-8808-e7635a88c710,2025,0,xgb_no_elo,0.26445960998535156
d5b4c575-bc11-412e-893d-9c6ed1889586,2025,0,xgb_no_elo,0.2574845254421234
548df81e-2319-4153-a4df-bf65932d74be,2025,0,xgb_no_elo,0.5941807627677917
6adda940-e25a-4b97-9334-bfcbbb00d303,2025,0,xgb_no_elo,0.13857555389404297
17a0db49-b39b-430e-91c7-d573aca6eb9e,2025,1,xgb_no_elo,0.27810341119766235
0976f7b8-1f32-4781-a1a1-c00605e4456c,2025,1,xgb_no_elo,0.6642703413963318
7a6fecee-f650-46ac-af8f-8dfc5ff13ae2,2025,0,xgb_no_elo,0.7362222671508789
d1c14296-f76a-40ad-aa4d-31daaa637556,2025,0,xgb_no_elo,0.5731056928634644
185c1d82-80ca-427a-bb34-b717e2127e2e,2025,1,xgb_no_elo,0.4310798943042755
c2f7980e-2390-45e9-8977-c6e6d2c1f545,2025,1,xgb_no_elo,0.640745222568512
e8241b1f-576e-4bcf-b7d0-79606aa78b00,2025,0,xgb_no_elo,0.26891449093818665
50578d4e-21ed-488c-ac01-1008b9b70e0d,2025,0,xgb_no_elo,0.6084838509559631
64fb0c10-3ce1-4592-a3f9-65395a9e58af,2025,1,xgb_no_elo,0.3045806288719177
a107ee4b-b669-407b-a34b-fbabfce430fd,2025,1,xgb_no_elo,0.16730329394340515
a1ca524f-e7ce-449f-ab32-66adea0ba523,2025,0,xgb_no_elo,0.21067465841770172
dac6daa2-9c9a-4f59-9904-7a2947143e7a,2025,0,xgb_no_elo,0.5254909992218018
f5e70e9e-0abc-49a4-b407-193d76a99fd6,2025,0,xgb_no_elo,0.5617632865905762
1a3627a5-02d8-49f1-8015-8b258b6af8d6,2025,0,xgb_no_elo,0.29265835881233215
fd9a1650-48c4-4a52-a5dc-0324466c3ed0,2025,0,xgb_no_elo,0.21034839749336243
0b629654-f5ce-4ac6-af48-0c1db944c24c,2025,1,xgb_no_elo,0.6827324032783508
58be413a-aed7-412e-a0ea-b7b5525ffedc,2025,0,xgb_no_elo,0.6270137429237366
1dffe97b-d132-4697-af9f-8b08902da90d,2025,0,xgb_no_elo,0.23057875037193298
de06dc94-ceb2-41b8-bde0-f9f91c917d00,2025,1,xgb_no_elo,0.7986973524093628
a386fb2c-3ff8-4de2-96a3-38a77b363f3b,2025,1,xgb_no_elo,0.6911296248435974
cd325282-98cc-46dd-a9f0-e2d5d887b51f,2025,1,xgb_no_elo,0.2693863809108734
6a9e0ff7-c5b4-4a72-b217-41dc4a8caa4f,2025,0,xgb_no_elo,0.2504422962665558
9bafda37-d4b4-455f-853c-14e788647931,2025,1,xgb_no_elo,0.5420803427696228
d300ee86-e2e0-4bf4-9247-1d7a3a859e07,2025,1,xgb_no_elo,0.774501621723175
b95c82f4-3822-42a7-a0f7-2e42c3960736,2025,0,xgb_no_elo,0.2156243920326233
186e6409-ec2d-4ab0-ae28-17589c92364e,2025,0,xgb_no_elo,0.2500384747982025
042c5181-7425-497a-8593-922c0cccfc16,2025,1,xgb_no_elo,0.7590769529342651
0934f4d6-98dc-4543-b6bd-c04adfa95bf2,2025,1,xgb_no_elo,0.4468689560890198
076e0d71-c610-4e6f-9814-6099bc1f606b,2025,0,xgb_no_elo,0.23475177586078644
29b79cdd-02fe-4814-a965-ee95a23a8475,2025,1,xgb_no_elo,0.8723957538604736
25596e43-21b0-4411-b093-a5ca0b6480d6,2025,1,xgb_no_elo,0.6050851941108704
8cc5b0f6-cada-4bcf-8b02-0d0d88de48ed,2025,1,xgb_no_elo,0.7391122579574585
3a283716-466b-440c-a344-5994da2e16aa,2025,1,xgb_no_elo,0.27381432056427
2de72b4c-3c39-42c4-8321-18efac227563,2025,0,xgb_no_elo,0.3820984661579132
56ef45bc-fa3c-47bb-926c-8b9f8433bdb6,2025,0,xgb_no_elo,0.35894861817359924
2eb1473f-e48b-4a13-bb64-bb3604b03c6d,2025,0,xgb_no_elo,0.46782201528549194
935164e5-cfe3-4dba-ab15-eccdd145ace9,2025,1,xgb_no_elo,0.4556024670600891
5ad8ad8a-0d14-4a98-986e-ce28cf221779,2025,1,xgb_no_elo,0.790753960609436
d4d4ba52-c15f-4b5d-be3d-337d438d5749,2025,1,xgb_no_elo,0.35829076170921326
e95d472a-45d1-45ba-81f4-030d6afe351a,2025,0,xgb_no_elo,0.9172650575637817
33c1ac74-3d81-4431-81f2-e8d996bd505b,2025,0,xgb_no_elo,0.48030903935432434
3f5f7cac-ecfc-4b06-a399-6b587dc94aab,2025,1,xgb_no_elo,0.39024004340171814
74f4d3c6-f105-49b3-bb25-ee57ac47d235,2025,0,xgb_no_elo,0.47173187136650085
ef433d2f-c65d-45c8-aa73-88e89b9dcdce,2025,1,xgb_no_elo,0.5717506408691406
4b134f76-aff1-49fb-b585-3e9073eb44c2,2025,0,xgb_no_elo,0.385306715965271
0dba890c-bbe9-4bd1-bfce-2ccaff13d596,2025,0,xgb_no_elo,0.22625473141670227
a7dc6a3d-76f1-43a8-9bdf-fd66492af752,2025,0,xgb_no_elo,0.7900740504264832
abe6b85a-9f9f-4056-95b8-9ffb7861376f,2025,0,xgb_no_elo,0.22376538813114166
f69e50f9-fa32-4c94-9a1b-f8a270e47e4c,2025,0,xgb_no_elo,0.4169190526008606
fdec04dc-4b3e-4713-8640-3988c3e4f01f,2025,0,xgb_no_elo,0.5988888144493103
673f7bf8-4cb2-4836-9dec-4131b50da342,2025,1,xgb_no_elo,0.7680827379226685
211705ef-50b5-48b3-8486-1e18374bada4,2025,0,xgb_no_elo,0.3592258393764496
3495c00d-950e-4e49-87e6-3a022d1d9c1b,2025,1,xgb_no_elo,0.35771897435188293
89e532bc-3a8e-4609-b8bc-6b416e0fd935,2025,1,xgb_no_elo,0.7659375667572021
b233aa62-25a1-489f-9f1a-ad31d9a6a7c2,2025,0,xgb_no_elo,0.30928248167037964
94b79934-48bf-41c5-a7e5-0387bb466644,2025,0,xgb_no_elo,0.3480342924594879
b6df91b4-c8f5-45f8-bebf-c6845d61912b,2025,1,xgb_no_elo,0.2502759099006653
f9368273-0898-4f92-bd8a-83357de98319,2025,0,xgb_no_elo,0.5964460372924805
45ff0733-6194-4e63-bc59-0cc5efa69256,2025,0,xgb_no_elo,0.17064841091632843
2cc91c72-9797-403a-adc1-51f134d84117,2025,0,xgb_no_elo,0.31755492091178894
dfddb2f2-d585-40c5-b962-cc34ca2a9374,2025,1,xgb_no_elo,0.6039509177207947
44e93bed-d304-4352-aebd-6ce08d7ecba0,2025,1,xgb_no_elo,0.7659584283828735
7989533a-1d74-4dd2-987f-83cae58ec668,2025,1,xgb_no_elo,0.5428037047386169
e294a887-c480-4ae6-b011-de2aaa055059,2025,0,xgb_no_elo,0.6775173544883728
1bfb21d0-94d4-414b-872a-8caa5df09a89,2025,1,xgb_no_elo,0.3619842231273651
6284f010-f6d1-40dc-8fca-3b4803fd645b,2025,1,xgb_no_elo,0.3824208080768585
1146f4af-8af9-4447-97da-96ce6b61a481,2025,0,xgb_no_elo,0.1997804045677185
c033c39a-f504-457a-ac46-8c49ea427508,2025,0,xgb_no_elo,0.35515132546424866
545784f9-c706-42ad-9145-9424c6f683b3,2025,1,xgb_no_elo,0.7420510649681091
7ae48770-c55c-4f0a-af4c-c12583ea049f,2025,1,xgb_no_elo,0.4241183400154114
b4e99a33-dd30-4a34-b2ac-fb606cbdb378,2025,0,xgb_no_elo,0.39079976081848145
a1382913-f5c5-4721-9dee-4195779e9b68,2025,0,xgb_no_elo,0.3109567165374756
bb8576ec-3270-4ee6-9d85-f37e6e502af7,2025,0,xgb_no_elo,0.3318938910961151
0962940f-0261-4fce-b716-3a16393d43b7,2025,0,xgb_no_elo,0.2284569889307022
dbd3b99e-a600-4ca7-96e5-6a28e87a5b44,2025,1,xgb_no_elo,0.5794450044631958
b1c16ad6-2122-4340-859a-d8167bec0518,2025,1,xgb_no_elo,0.6546755433082581
605469ad-b049-40a1-901e-e7506fba8fd2,2025,0,xgb_no_elo,0.13267920911312103
ab22cb38-adf5-49e7-8d94-af37949f1527,2025,1,xgb_no_elo,0.4415009915828705
07de9590-90f6-48b8-87d9-f4870dd9e369,2025,0,xgb_no_elo,0.5414825677871704
73346e21-9cac-4ec6-b33b-5475f90cc65d,2025,0,xgb_no_elo,0.46437954902648926
467aedcd-fa42-4992-9a69-fce47d1ece15,2025,0,xgb_no_elo,0.3228015601634979
0293e78b-c940-41cf-a0cd-7e8477e22e8c,2025,1,xgb_no_elo,0.8511257171630859
5bd3c372-8440-42c1-890b-1f50980339f6,2025,0,xgb_no_elo,0.36534178256988525
839042f6-f98f-4f3b-98fa-9fe9138ab502,2025,1,xgb_no_elo,0.7886654138565063
6391d63f-5468-49cc-98d6-d6f2d7c9bc9a,2025,1,xgb_no_elo,0.7488829493522644
6d17df9c-9585-4b14-b1ab-7334c0443b45,2025,0,xgb_no_elo,0.5186415910720825
f4a43e2c-aa5d-4868-a4ec-16ded7246011,2025,0,xgb_no_elo,0.22697585821151733
b3770461-6a18-42c3-a797-81fc86d542ba,2025,1,xgb_no_elo,0.4842894375324249
